,idx,name,IG_share,rank
0,19,ARRESTS_D,0.0364781804382801,1
1,67,DIVISION,0.0295360330492258,2
2,20,DSMCRIT,0.0273738801479339,3
3,68,REGION,0.0263650398701429,4
4,39,FREQ1_D,0.0263229645788669,5
5,18,LIVARAG_D,0.0258968193084001,6
6,6,NOPRIOR,0.0254505835473537,7
7,32,SUB3_D,0.0253009963780641,8
8,52,HERFLG,0.0237685870379209,9
9,31,SUB2_D,0.023664491251111,10
10,41,FREQ3_D,0.0236606243997812,11
11,71,CBSA2020,0.0209211520850658,12
12,54,OPSYNFLG,0.0200618784874677,13
13,12,GENDER,0.0196275617927312,14
14,63,SEDHPFLG,0.0184865929186344,15
15,61,TRNQFLG,0.018459428101778,16
16,42,FRSTUSE1,0.0176526475697755,17
17,17,EMPLOY_D,0.0174437966197729,18
18,25,DETNLF_D,0.0169402007013559,19
19,2,MARSTAT,0.0169175192713737,20
20,55,PCPFLG,0.0167684983462095,21
21,57,MTHAMFLG,0.0166956987231969,22
22,4,DETCRIM,0.0165578462183475,23
23,56,HALLFLG,0.0163544435054063,24
24,0,LOS,0.0157635007053613,1
25,34,ROUTE2,0.0157268494367599,25
26,64,INHFLG,0.015657652169466,26
27,23,ETHNIC,0.0154949221760034,27
28,65,OTCFLG,0.0153785170987248,28
29,70,ALCDRUG,0.0153537159785628,29
30,60,BENZFLG,0.0150881670415401,30
31,35,ROUTE3,0.0149054527282714,31
32,16,SERVICES_D,0.01479924749583,32
33,49,ALCFLG,0.0140352370217442,33
34,3,SERVICES,0.0139743378385901,34
35,59,STIMFLG,0.0139402383938431,35
36,69,IDU,0.0134839843958616,36
37,40,FREQ2_D,0.0134808141738176,37
38,9,METHUSE,0.0133944395929574,38
39,48,FREQ_ATND_SELF_HELP_D,0.0133059555664658,39
40,5,PSOURCE,0.0122714964672923,40
41,22,RACE,0.0120779210701584,41
42,66,OTHERFLG,0.0115083958953619,42
43,11,PREG,0.0113483713939785,43
44,62,BARBFLG,0.0111745139583945,44
45,13,VET,0.0111532621085643,45
46,58,AMPHFLG,0.0101554067805409,46
47,10,PSYPROB,0.0101388953626155,47
48,44,FRSTUSE3,0.0100255776196718,48
49,1,EDUC,0.0099400011822581,49
50,43,FRSTUSE2,0.0098336301743984,50
51,51,MARFLG,0.0096703302115201,51
52,0,STFIPS,0.0093307411298155,52
53,53,METHFLG,0.0092673581093549,53
54,30,SUB1_D,0.0091486535966396,54
55,33,ROUTE1,0.0077757760882377,55
56,21,AGE,0.0075675994157791,56
57,50,COKEFLG,0.0074839340522885,57
58,37,FREQ2,0.0064523289911448,58
59,24,DETNLF,0.0063895741477608,59
60,45,HLTHINS,0.0060929488390684,60
61,14,LIVARAG,0.0060834498144686,61
62,26,PRIMINC,0.0047174217179417,62
63,46,PRIMPAY,0.0043528820388019,63
64,7,ARRESTS,0.0043452666141092,64
65,8,EMPLOY,0.0040094177238643,65
66,38,FREQ3,0.003948331810534,66
67,36,FREQ1,0.0033663071226328,67
68,27,SUB1,0.0030969423241913,68
69,28,SUB2,0.0021158978343009,69
70,47,FREQ_ATND_SELF_HELP,0.0019095418974757,70
71,29,SUB3,0.0015905410982668,71
72,15,DAYWAIT,0.0011687858495861,72
