,idx,name,IG_share,rank
0,19,ARRESTS_D,0.03646145388484,1
1,67,DIVISION,0.0296007264405488,2
2,20,DSMCRIT,0.0273898150771856,3
3,68,REGION,0.0264000426977872,4
4,39,FREQ1_D,0.0263313837349414,5
5,18,LIVARAG_D,0.0258750971406698,6
6,6,NOPRIOR,0.0255098827183246,7
7,32,SUB3_D,0.0252923052757978,8
8,52,HERFLG,0.0238012094050645,9
9,31,SUB2_D,0.0236490443348884,10
10,41,FREQ3_D,0.0236331112682819,11
11,71,CBSA2020,0.0208421014249324,12
12,54,OPSYNFLG,0.0200636722147464,13
13,12,GENDER,0.0196543578058481,14
14,63,SEDHPFLG,0.0185176115483045,15
15,61,TRNQFLG,0.0184714682400226,16
16,42,FRSTUSE1,0.0176977533847093,17
17,17,EMPLOY_D,0.0174238458275795,18
18,25,DETNLF_D,0.0169156324118375,19
19,2,MARSTAT,0.016910370439291,20
20,55,PCPFLG,0.0167779009789228,21
21,57,MTHAMFLG,0.0167181640863418,22
22,4,DETCRIM,0.0165382362902164,23
23,56,HALLFLG,0.0163659751415252,24
24,34,ROUTE2,0.0157283935695886,25
25,0,LOS,0.015697767958045,1
26,64,INHFLG,0.015661597251892,26
27,23,ETHNIC,0.0155089609324932,27
28,65,OTCFLG,0.015406796708703,28
29,70,ALCDRUG,0.0153610091656446,29
30,60,BENZFLG,0.0151048796251416,30
31,35,ROUTE3,0.0149153182283043,31
32,16,SERVICES_D,0.0148045727983117,32
33,49,ALCFLG,0.0140309296548366,33
34,3,SERVICES,0.0139676285907626,34
35,59,STIMFLG,0.0139401722699403,35
36,69,IDU,0.0134924007579684,36
37,40,FREQ2_D,0.0134560307487845,37
38,9,METHUSE,0.0133770601823925,38
39,48,FREQ_ATND_SELF_HELP_D,0.013279085047543,39
40,5,PSOURCE,0.012254025787115,40
41,22,RACE,0.0120550952851772,41
42,66,OTHERFLG,0.0115226693451404,42
43,11,PREG,0.0113757168874144,43
44,62,BARBFLG,0.0111784059554338,44
45,13,VET,0.0111755263060331,45
46,58,AMPHFLG,0.0101452618837356,46
47,10,PSYPROB,0.0101270657032728,47
48,44,FRSTUSE3,0.0100368410348892,48
49,1,EDUC,0.0099231265485286,49
50,43,FRSTUSE2,0.0098349722102284,50
51,51,MARFLG,0.0096649834886193,51
52,0,STFIPS,0.0093230251222848,52
53,53,METHFLG,0.0092643434181809,53
54,30,SUB1_D,0.0091444039717316,54
55,33,ROUTE1,0.0077842227183282,55
56,21,AGE,0.0075756153091788,56
57,50,COKEFLG,0.00747204804793,57
58,37,FREQ2,0.0064583048224449,58
59,24,DETNLF,0.0063907299190759,59
60,45,HLTHINS,0.0060861883684992,60
61,14,LIVARAG,0.0060682003386318,61
62,26,PRIMINC,0.0047011361457407,62
63,7,ARRESTS,0.0043417094275355,63
64,46,PRIMPAY,0.0043331505730748,64
65,8,EMPLOY,0.0040019112639129,65
66,38,FREQ3,0.0039541642181575,66
67,36,FREQ1,0.003365870565176,67
68,27,SUB1,0.0030857704114168,68
69,28,SUB2,0.0021165050566196,69
70,47,FREQ_ATND_SELF_HELP,0.0019056546734645,70
71,29,SUB3,0.0015978141454979,71
72,15,DAYWAIT,0.0011617791606113,72
